framework,version,device,op_name,kernel_source,model,task,attn_kind,backend,requested_backend,batch_size,q_seq_len,kv_seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,27280,512,24,128,1,1,1,1,none,0.6378528118133545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,27280,257,24,128,1,1,1,1,none,0.4346464157104492
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,24,128,1,2,1,2,ring,6.646959686279297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,13640,512,24,128,1,2,1,2,cross_local,0.32182719707489016
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,13640,257,24,128,1,2,1,2,cross_local,0.2231519937515259
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,12,128,1,2,2,1,ulysses,13.20807342529297
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,13640,512,24,128,1,2,2,1,cross_local,0.32170240879058837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,13640,257,24,128,1,2,2,1,cross_local,0.22330880165100098
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,24,128,1,4,1,4,ring,1.6893087387084962
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,24,128,1,4,1,4,cross_local,0.153056001663208
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,24,128,1,4,1,4,cross_local,0.10376640558242797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,12,128,1,4,2,2,usp,3.3323265075683595
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,24,128,1,4,2,2,cross_local,0.1526975989341736
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,24,128,1,4,2,2,cross_local,0.10390720367431641
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,24,128,1,1,1,1,none,26.3898193359375
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,6820,512,24,128,1,4,4,1,cross_local,0.15355520248413085
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,6820,257,24,128,1,4,4,1,cross_local,0.10345920324325561
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,3410,3410,24,128,1,8,1,8,ring,0.49496002197265626
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,24,128,1,8,1,8,cross_local,0.08951359987258911
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,24,128,1,8,1,8,cross_local,0.06106560230255127
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,6820,6820,12,128,1,8,2,4,usp,0.961731243133545
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,24,128,1,8,2,4,cross_local,0.08950399756431579
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,24,128,1,8,2,4,cross_local,0.06101120114326477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,13640,13640,6,128,1,8,4,2,usp,1.901705551147461
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,24,128,1,8,4,2,cross_local,0.08960959911346436
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,3410,257,24,128,1,8,4,2,cross_local,0.06088640093803406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,6,128,1,4,4,1,ulysses,6.612387084960938
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,3410,512,24,128,1,8,8,1,cross_local,0.09022719860076904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,27280,27280,3,128,1,8,8,1,ulysses,3.77624626159668
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,1705,1705,24,128,1,16,1,16,ring,0.13064320087432862
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1705,512,24,128,1,16,1,16,cross_local,0.04671359956264496
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1705,257,24,128,1,16,1,16,cross_local,0.032630398869514465
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,self_attn,torch_sdpa,auto,1,3410,3410,12,128,1,16,2,8,usp,0.24987199306488037
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_text,torch_sdpa,auto,1,1705,512,24,128,1,16,2,8,cross_local,0.046825599670410153
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_attention,sglang_torch_sdpa,Wan2.2-TI2V-5B,ti2v,cross_attn_image,torch_sdpa,auto,1,1705,257,24,128,1,16,2,8,cross_local,0.03227199912071228
