framework,version,device,op_name,kernel_source,batch_size,seq_len,hidden_size,tp_size,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,27280,3072,1,0.22897920608520508
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,13640,3072,1,0.09595199823379516
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6820,3072,1,0.019331200420856474
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3410,3072,1,0.012969599664211273
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1705,3072,1,0.009008000046014786
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,853,3072,2,0.006854400038719177
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,27280,3072,2,0.22916800975799562
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,13640,3072,2,0.09617919921875
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6820,3072,2,0.01984640061855316
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3410,3072,2,0.012960000336170197
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1705,3072,2,0.00883840024471283
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,853,3072,4,0.007011199742555619
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,27280,3072,4,0.22917120456695556
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,13640,3072,4,0.09667199850082397
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6820,3072,4,0.0196383997797966
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3410,3072,4,0.012918399274349212
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1705,3072,4,0.009167999774217606
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,853,3072,8,0.007609599828720092
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,27280,3072,8,0.22912960052490233
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,13640,3072,8,0.09607999920845031
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,6820,3072,8,0.02014400064945221
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,3410,3072,8,0.012918399274349212
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1705,3072,8,0.008790399879217148
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,578,3072,1,0.00825600028038025
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,18480,3072,1,0.15495680570602416
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,9240,3072,1,0.025760000944137572
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4620,3072,1,0.015673600137233734
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2310,3072,1,0.009318400174379349
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1155,3072,1,0.007977599650621415
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,578,3072,2,0.007711999863386154
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,18480,3072,2,0.1551424026489258
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,9240,3072,2,0.025868800282478333
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,4620,3072,2,0.01510079950094223
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,2310,3072,2,0.009171199798583985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,1155,3072,2,0.007664000242948532
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,fp32_layernorm_modulation,sglang_layernorm_scale_shift,1,578,3072,4,0.007660800218582153
