framework,version,device,op_name,kernel_source,model,task,batch_size,in_channels,hidden_size,frames,height,width,patch_t,patch_h,patch_w,seq_len,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-TI2V-5B,ti2v,1,48,3072,21,44,80,1,2,2,18480,0.49048638343811035
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-TI2V-5B,ti2v,1,48,3072,13,44,80,1,2,2,11440,0.2626688003540039
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-TI2V-5B,ti2v,1,48,3072,31,44,80,1,2,2,27280,0.7639359951019287
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-T2V-A14B,t2v,1,16,5120,31,60,104,1,2,2,48360,2.0923999786376952
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-T2V-A14B,t2v,1,16,5120,31,90,160,1,2,2,111600,4.680460739135742
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-T2V-A14B,t2v,1,16,5120,21,90,160,1,2,2,75600,3.205369567871094
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-T2V-A14B,t2v,1,16,5120,21,60,104,1,2,2,32760,1.4093215942382813
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-T2V-A14B,t2v,1,16,5120,13,60,104,1,2,2,20280,0.9012031555175781
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-T2V-A14B,t2v,1,16,5120,13,90,160,1,2,2,46800,2.030588722229004
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-I2V-A14B,i2v,1,36,5120,31,60,104,1,2,2,48360,2.38832950592041
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-I2V-A14B,i2v,1,36,5120,31,90,160,1,2,2,111600,5.430239868164063
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-I2V-A14B,i2v,1,36,5120,21,90,160,1,2,2,75600,3.723139190673828
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-I2V-A14B,i2v,1,36,5120,21,60,104,1,2,2,32760,1.6106719970703125
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-I2V-A14B,i2v,1,36,5120,13,60,104,1,2,2,20280,1.0010144233703613
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_patch_embed,torch_conv3d,Wan2.2-I2V-A14B,i2v,1,36,5120,13,90,160,1,2,2,46800,2.3452991485595702
