framework,version,device,op_name,kernel_source,batch_size,seq_len,num_heads,head_dim,tp_size,sp_size,ulysses_degree,ring_degree,sp_algorithm,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,24,128,1,2,1,2,ring,0.2330496072769165
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,24,128,1,1,1,1,none,0.4787327766418457
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,12,128,1,2,2,1,ulysses,0.24471039772033693
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,24,128,1,4,1,4,ring,0.04221439957618713
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,6,128,1,4,4,1,ulysses,0.034179198741912845
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3410,24,128,1,8,1,8,ring,0.023686400055885314
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,12,128,1,8,2,4,usp,0.023632000386714935
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,6,128,1,8,4,2,usp,0.02367040067911148
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,3,128,1,8,8,1,ulysses,0.019654400646686554
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1705,24,128,1,16,1,16,ring,0.015007999539375306
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3410,12,128,1,16,2,8,usp,0.015401600301265717
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,6,128,1,16,4,4,usp,0.015369600057601929
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,3,128,1,16,8,2,usp,0.015379199385643005
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,853,24,128,1,32,1,32,ring,0.010105600208044052
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1705,12,128,1,32,2,16,usp,0.010873600095510482
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3410,6,128,1,32,4,8,usp,0.012646399438381195
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,3,128,1,32,8,4,usp,0.011552000045776367
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,12,128,2,1,1,1,none,0.24849600791931153
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,12,128,2,2,1,2,ring,0.04258880019187927
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,6,128,2,2,2,1,ulysses,0.03444480001926422
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,12,128,2,4,1,4,ring,0.02361920028924942
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,6,128,2,4,2,2,usp,0.023974399268627166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,3,128,2,4,4,1,ulysses,0.019888000190258028
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3410,12,128,2,8,1,8,ring,0.015292799472808838
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,6,128,2,8,2,4,usp,0.01573760062456131
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,3,128,2,8,4,2,usp,0.015369600057601929
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1705,12,128,2,16,1,16,ring,0.01103999987244606
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3410,6,128,2,16,2,8,usp,0.012227199971675873
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,3,128,2,16,4,4,usp,0.011673600226640702
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,6,128,4,1,1,1,none,0.034483200311660765
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,6,128,4,2,1,2,ring,0.023792000114917757
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,12,128,1,4,2,2,usp,0.042480000853538515
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,3,128,4,2,2,1,ulysses,0.01998720020055771
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,3,128,4,4,2,2,usp,0.01565759927034378
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,6,128,4,4,1,4,ring,0.016124799847602844
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,3410,6,128,4,8,1,8,ring,0.010582400113344192
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,3,128,4,8,2,4,usp,0.01703680008649826
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,27280,3,128,8,1,1,1,none,0.019782400131225585
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,6820,3,128,8,4,1,4,ring,0.011699199676513672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,24,128,1,1,1,1,none,0.33635199069976807
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,24,128,1,2,1,2,ring,0.0751200020313263
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,12,128,1,2,2,1,ulysses,0.0794975996017456
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,24,128,1,4,1,4,ring,0.030950400233268737
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,12,128,1,4,2,2,usp,0.031215998530387878
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,6,128,1,4,4,1,ulysses,0.02592960000038147
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2310,24,128,1,8,1,8,ring,0.01788160055875778
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,12,128,1,8,2,4,usp,0.017692799866199493
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,6,128,1,8,4,2,usp,0.01802240014076233
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,3,128,1,8,8,1,ulysses,0.015532800555229187
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1155,24,128,1,16,1,16,ring,0.011843200027942657
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2310,12,128,1,16,2,8,usp,0.011657600104808808
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,6,128,1,16,4,4,usp,0.011404799669981003
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,3,128,1,16,8,2,usp,0.011872000247240066
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,578,24,128,1,32,1,32,ring,0.010844799876213073
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1155,12,128,1,32,2,16,usp,0.010547199845314026
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2310,6,128,1,32,4,8,usp,0.011734399944543839
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,3,128,1,32,8,4,usp,0.010086400061845779
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,12,128,2,1,1,1,none,0.0769760012626648
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,12,128,2,2,1,2,ring,0.03104960024356842
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,6,128,2,2,2,1,ulysses,0.025411200523376466
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,12,128,2,4,1,4,ring,0.01764799952507019
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,6,128,2,4,2,2,usp,0.017772799730300902
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,13640,3,128,8,2,1,2,ring,0.016492800414562227
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2310,12,128,2,8,1,8,ring,0.01801919937133789
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,6,128,2,8,2,4,usp,0.018031999468803406
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,3,128,2,8,4,2,usp,0.017203199863433837
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1155,12,128,2,16,1,16,ring,0.017206400632858276
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2310,6,128,2,16,2,8,usp,0.020351999998092653
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,3,128,2,16,4,4,usp,0.01781439930200577
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,6,128,4,1,1,1,none,0.025561600923538208
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,6,128,4,2,1,2,ring,0.018592000007629395
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,3,128,4,2,2,1,ulysses,0.01648000031709671
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,6,128,4,4,1,4,ring,0.01661120057106018
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,3,128,4,4,2,2,usp,0.016652800142765045
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2310,6,128,4,8,1,8,ring,0.016326400637626647
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,3,128,4,8,2,4,usp,0.016025599837303162
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,3,128,8,1,1,1,none,0.01624000072479248
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,9240,3,128,8,2,1,2,ring,0.01729599982500076
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,4620,3,128,8,4,1,4,ring,0.01576640009880066
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,24,128,1,1,1,1,none,0.18377920389175414
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,18480,3,128,2,4,4,1,ulysses,0.015583999454975128
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,24,128,1,2,1,2,ring,0.03705919981002807
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,24,128,1,4,1,4,ring,0.021055999398231506
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,12,128,1,2,2,1,ulysses,0.03720319867134094
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,12,128,1,4,2,2,usp,0.021206399798393248
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,6,128,1,4,4,1,ulysses,0.022416000068187714
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,1430,24,128,1,8,1,8,ring,0.016044799983501435
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,2860,12,128,1,8,2,4,usp,0.017862400412559508
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,5720,6,128,1,8,4,2,usp,0.01656319946050644
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,11440,3,128,1,8,8,1,ulysses,0.016732800006866454
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_rope,flashinfer_rope,1,715,24,128,1,16,1,16,ring,0.01478399932384491
