framework,version,device,op_name,kernel_source,batch_size,seq_len,d_model,num_heads,d_kv,d_ff,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_embedding,sglang_vocab_parallel_embedding,1,128,4096,64,64,10240,0.008316799998283386
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,128,4096,64,64,10240,0.019545599818229675
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,128,4096,64,64,10240,0.010076799988746643
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_embedding,sglang_vocab_parallel_embedding,1,256,4096,64,64,10240,0.00958079993724823
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_rmsnorm,sglang_rmsnorm,1,128,4096,64,64,10240,0.009087999910116195
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_rmsnorm,sglang_rmsnorm,1,256,4096,64,64,10240,0.009779199957847595
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,256,4096,64,64,10240,0.008787199854850769
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_embedding,sglang_vocab_parallel_embedding,1,512,4096,64,64,10240,0.010623999685049058
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_attention_compute_bias_softmax,sglang_t5_einsum_softmax,1,256,4096,64,64,10240,0.04226559996604919
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_rmsnorm,sglang_rmsnorm,1,512,4096,64,64,10240,0.010463999956846238
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_t5_ffn_gated_act_mul,torch_gelu_tanh_mul,1,512,4096,64,64,10240,0.011430399864912033
