framework,version,device,op_name,kernel_source,model,task,batch_size,channels,frames,height,width,tokens_per_frame,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,384,1,44,80,3520,0.6696095943450928
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,192,1,88,160,14080,4.869190216064453
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,384,1,22,80,1760,0.3346944093704224
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,192,1,44,160,7040,1.6185632705688477
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,96,1,176,320,56320,28.155307006835937
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,384,1,11,80,880,0.16937919855117797
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,192,1,22,160,3520,0.4173471927642822
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,96,1,88,320,28160,8.445465850830079
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,384,1,6,80,480,0.09624000191688538
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,192,1,11,160,1760,0.20798399448394775
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,96,1,44,320,14080,2.821401596069336
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,384,1,3,80,240,0.05003839731216431
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_attention,torch_sdpa,Wan2.2-TI2V-5B,ti2v,1,192,1,6,160,960,0.11749119758605957
