framework,version,device,op_name,kernel_source,model,task,batch_size,channels,frames,height,width,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,31,176,320,4.1133567810058596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,31,44,80,1.0262399673461915
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,31,176,320,0.9163200378417968
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,31,88,160,0.45868477821350095
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,31,44,80,0.22913920879364014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,96,1,176,320,0.031590399146080014
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,192,1,88,160,0.01920959949493408
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,384,1,44,80,0.012915199995040894
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,96,1,176,320,0.04994879961013794
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,192,1,88,160,0.027385601401329042
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,384,1,44,80,0.015199999511241912
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,31,88,320,2.0547231674194335
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,31,44,160,1.0308192253112793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,31,22,80,0.3947743892669678
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,31,88,320,0.4583775997161865
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,31,44,160,0.22932159900665283
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,31,22,80,0.09551680088043213
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,96,1,88,320,0.019040000438690186
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,192,1,44,160,0.012992000579833985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,384,1,22,80,0.009017600119113922
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,96,1,88,320,0.027353599667549133
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,192,1,44,160,0.015299199521541596
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,384,1,22,80,0.010972800105810166
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,31,44,320,1.0182304382324219
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,31,22,160,0.377673602104187
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,31,11,80,0.13734719753265381
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,31,44,320,0.22932798862457277
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,31,22,160,0.09525759816169739
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,31,11,80,0.015238399803638458
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,96,1,44,320,0.012886400520801543
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,192,1,22,160,0.009001599997282029
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,384,1,10,80,0.007264000177383423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,96,1,44,320,0.015411199629306793
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,192,1,22,160,0.010815999656915664
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,384,1,11,80,0.006950400024652481
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,31,22,320,0.3662368059158325
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,31,11,160,0.13094719648361205
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,31,6,80,0.0521888017654419
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,31,22,320,0.09513599872589111
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,31,11,160,0.015279999375343323
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,31,6,80,0.010627199709415436
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,96,1,22,320,0.009244800359010697
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,192,1,10,160,0.007568000257015229
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,384,1,6,80,0.007344000041484833
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,96,1,22,320,0.010998400300741196
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,192,1,11,160,0.007193599641323089
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,384,1,6,80,0.007903999835252761
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,31,11,320,0.12800639867782593
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,192,31,6,160,0.05039039850234985
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,384,31,3,80,0.033590400218963624
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,96,31,11,320,0.015276800096035003
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,192,31,6,160,0.010908800363540649
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_silu,torch_silu,Wan2.2-TI2V-5B,ti2v,1,384,31,3,80,0.00700799971818924
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,96,1,10,320,0.008083199709653854
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,192,1,6,160,0.00817599967122078
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_avg_down3d,sglang_avg_down3d,Wan2.2-TI2V-5B,ti2v,1,384,1,2,80,0.008463999629020691
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,96,1,11,320,0.008038400113582611
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,192,1,6,160,0.0074432000517845156
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_dup_up3d,sglang_dup_up3d,Wan2.2-TI2V-5B,ti2v,1,384,1,3,80,0.007702399790287018
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_rms_norm_5d,sglang_wan_rms_norm,Wan2.2-TI2V-5B,ti2v,1,96,31,6,320,0.050342398881912234
