framework,version,device,op_name,kernel_source,model,task,path,stage,batch_size,in_channels,out_channels,frames,height,width,conv_kind,latency
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,31,88,160,1x1,0.052527999877929686
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv1,1,384,384,1,88,160,3x3x3,0.8281375885009765
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv2,1,384,384,1,88,160,3x3x3,0.8273152351379395
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_0_time_conv,1,384,768,1,88,160,3x1x1,1.191641616821289
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_in,1,16,384,1,88,160,3x3x3,0.2473952054977417
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_0_conv,1,384,384,1,176,320,2d_3x3,1.0097824096679688
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv1,1,384,384,1,176,320,3x3x3,3.752812957763672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_1_conv2,1,384,384,1,176,320,3x3x3,3.7697120666503907
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_1_conv,1,384,384,1,352,640,2d_3x3,3.9132896423339845
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample3d_1_time_conv,1,384,768,1,176,320,3x1x1,5.403971099853516
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv2,1,192,192,1,352,640,3x3x3,5.628182220458984
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_2_conv1,1,384,192,1,352,640,3x3x3,10.964470672607423
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,decode,decode_upsample2d_2_conv,1,192,192,1,704,1280,2d_3x3,5.8363807678222654
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv1,1,192,96,1,704,1280,3x3x3,16.353971862792967
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_3_conv2,1,96,96,1,704,1280,3x3x3,14.560557556152343
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_conv_in,1,3,96,1,704,1280,3x3x3,1.2202336311340332
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_out,1,96,3,1,704,1280,3x3x3,7.9143424987792965
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv1,1,96,96,1,704,1280,3x3x3,14.559587097167968
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_0_conv,1,96,96,1,352,640,2d_3x3,0.5863967895507812
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_0_conv2,1,96,96,1,704,1280,3x3x3,14.55852813720703
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv1,1,96,192,1,352,640,3x3x3,2.966582489013672
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_1_time_conv,1,192,192,1,176,320,3x1x1,0.930508804321289
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_1_conv,1,192,192,1,176,320,2d_3x3,0.3210464000701904
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv1,1,192,384,1,176,320,3x3x3,1.9860864639282227
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_1_conv2,1,192,192,1,352,640,3x3x3,5.634143829345703
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample3d_2_time_conv,1,384,384,1,88,160,3x1x1,0.6876383781433105
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,torch_conv2d,Wan2.2-TI2V-5B,ti2v,encode,encode_downsample2d_2_conv,1,384,384,1,88,160,2d_3x3,0.2742784023284912
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_2_conv2,1,384,384,1,176,320,3x3x3,3.7536575317382814
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv1,1,384,384,1,88,160,3x3x3,0.8298336029052734
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_quant_conv,1,32,32,1,88,160,1x1,0.00928959995508194
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_post_quant_conv,1,16,16,31,44,160,1x1,0.03650240004062653
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_conv_in,1,16,384,1,44,160,3x3x3,0.13636800050735473
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,encode,encode_resblock_3_conv2,1,384,384,1,88,160,3x3x3,0.832153606414795
SGLang,0.5.10.post1,NVIDIA RTX PRO 6000 Blackwell Server Edition,wan_vae_conv,sglang_wan_causal_conv3d,Wan2.2-TI2V-5B,ti2v,decode,decode_resblock_0_conv1,1,384,384,1,44,160,3x3x3,0.4368000030517578
